latitude,longitude,name,category
-89.56106948,30.70826746,42841,test
-89.39914545,30.48484211,42842,test
-89.36320395,30.3418553,42843,test
-89.76421976,30.61273011,42844,test
-89.51075469,30.47774901,42845,test
-89.72013022,30.61396171,42846,test
-89.76991827,30.83570805,42847,test
-89.00035616,30.63580829,42848,test
-89.33605179,30.07055221,42849,test
-89.94404036,30.85581969,42850,test
-89.89952814,30.52170676,42851,test
-89.01482818,30.36377799,42852,test
-89.55760222,30.61884069,42853,test
-89.00133397,30.94145065,42854,test
-89.27291973,30.26918204,42855,test
-89.6128153,30.4678192,42856,test
-89.62457721,30.69704017,42857,test
-89.44877559,30.63359036,42858,test
-89.07749164,30.97664076,42859,test
-89.04708099,30.15673777,42860,test
-89.64890806,30.42478222,42861,test
-89.63677819,30.15295791,42862,test
-89.1698829,30.21863008,42863,test
-89.75101671,30.89644254,42864,test
-89.5365711,30.54026089,42865,test
-89.56666604,30.79703922,42866,test
-89.34937379,30.11162993,42867,test
-89.14047601,30.37550047,42868,test
-89.99768491,30.84112348,42869,test
-89.50000567,30.29726526,42870,test
-89.90969556,30.16714885,42871,test
-89.71000533,30.58784258,42872,test
-89.07846512,30.70511952,42873,test
-89.36394703,30.36220811,42874,test
-89.39182686,30.74959919,42875,test
-89.63653278,30.63466189,42876,test
-89.73692626,30.71222961,42877,test
-89.50736346,30.88067969,42878,test
-89.38685536,30.82882209,42879,test
-89.52575084,30.59224995,42880,test
-89.82309925,30.99756595,42881,test
-89.04184466,30.41388313,42882,test
-89.86812027,30.48242818,42883,test
-89.74693599,30.15220715,42884,test
-89.12507055,30.71756552,42885,test
-89.22965321,30.698954,42886,test
-89.70775212,30.13811827,42887,test
-89.32704245,30.14859988,42888,test
-89.7429603,30.81380698,42889,test
-89.44452298,30.96726158,42890,test
-89.67999877,30.37675609,42891,test
-89.25245849,30.94224637,42892,test
-89.7837026,30.5463146,42893,test
-89.85485623,30.72315766,42894,test
-89.38164904,30.85905323,42895,test
-89.41207033,30.04645946,42896,test
-89.29913039,30.05350495,42897,test
-89.92453244,30.38162231,42898,test
-89.3017529,30.49487746,42899,test
-89.13203868,30.25433457,42900,test
-89.32543233,30.82582263,42901,test
-89.22522905,30.15455866,42902,test
-89.88617678,30.38355383,42903,test
-89.21874593,30.38504475,42904,test
-89.35788101,30.07675522,42905,test
-89.57363052,30.1558658,42906,test
-89.14738253,30.22923963,42907,test
-89.65092172,30.63630013,42908,test
-89.86572541,30.90239832,42909,test
-89.48514055,30.42523212,42910,test
-89.02464544,30.25123397,42911,test
-89.10006797,30.80253254,42912,test
-89.69732003,30.71138456,42913,test
-89.83670086,30.01847223,42914,test
-89.13571857,30.12649555,42915,test
-89.53002647,30.99159578,42916,test
-89.72745083,30.32830731,42917,test
-89.34333913,30.00700083,42918,test
-89.15514881,30.96357805,42919,test
-89.07967171,30.27462916,42920,test
-89.87205599,30.74141918,42921,test
-89.09917974,30.60065115,42922,test
-89.98107082,30.88591102,42923,test
-89.45347405,30.75938495,42924,test
-89.37918456,30.37687853,42925,test
-89.73473765,30.43391917,42926,test
-89.7100131,30.84453634,42927,test
-89.41390211,30.65559099,42928,test
-89.44319561,30.71168411,42929,test
-89.71820102,30.44324521,42930,test
-89.7200219,30.3208166,42931,test
-89.32292344,30.21680323,42932,test
-89.73038798,30.27737138,42933,test
-89.49962705,30.87622042,42934,test
-89.93122102,30.13326768,42935,test
-89.00094451,30.44367792,42936,test
-89.8942528,30.1912445,42937,test
-89.97543976,30.45781848,42938,test
-89.08759229,30.06903131,42939,test
-89.34436154,30.41708542,42940,test
-89.69048287,30.92534396,42941,test
-89.25564139,30.49210668,42942,test
-89.64192874,30.01738689,42943,test
-89.18955642,30.43657425,42944,test
-89.34651573,30.54123676,42945,test
-89.60683637,30.49092186,42946,test
-89.60157879,30.86179938,42947,test
-89.63990155,30.78116531,42948,test
-89.86479888,30.40775268,42949,test
-89.6460299,30.30177416,42950,test
-89.45747758,30.47758657,42951,test
-89.07312491,30.23694134,42952,test
-89.28309517,30.59006295,42953,test
-89.65909477,30.8191724,42954,test
-89.03044766,30.07240991,42955,test
-89.63372276,30.38937885,42956,test
-89.46468384,30.8601465,42957,test
-89.80565254,30.39797138,42958,test
-89.9573106,30.63579451,42959,test
-89.1512861,30.0483764,42960,test
-89.03229445,30.40421454,42961,test
-89.16719533,30.02855637,42962,test
-89.14293021,30.04123128,42963,test
-89.35460601,30.65661307,42964,test
-89.71446768,30.12563132,42965,test
-89.31503394,30.67528026,42966,test
-89.06824134,30.03098795,42967,test
-89.56241897,30.97591654,42968,test
-89.49842301,30.3572196,42969,test
-89.48490294,30.09319173,42970,test
-89.12039126,30.20587643,42971,test
-89.84659456,30.50062743,42972,test
-89.39883503,30.83233362,42973,test
-89.61050404,30.88065813,42974,test
-89.38440437,30.09048383,42975,test
-89.51226301,30.95586526,42976,test
-89.51897709,30.10135189,42977,test
-89.01038995,30.4671945,42978,test
-89.42341501,30.23889997,42979,test
-89.18624818,30.52205331,42980,test
-89.19060804,30.42758488,42981,test
-89.21535902,30.92625516,42982,test
-89.0350377,30.25242611,42983,test
-89.91582307,30.14128128,42984,test
-89.89059164,30.32612832,42985,test
-89.57637049,30.74391373,42986,test
-89.85026054,30.03109485,42987,test
-89.32848093,30.10976941,42988,test
-89.28938831,30.03200149,42989,test
-89.57262803,30.49405849,42990,test
-89.4197621,30.35540282,42991,test
-89.09982357,30.90566732,42992,test
-89.27449363,30.73444874,42993,test
-89.88249716,30.2257093,42994,test
-89.46392677,30.41298236,42995,test
-89.606789,30.29075034,42996,test
-89.41143468,30.70039311,42997,test
-89.84653294,30.32569698,42998,test
-89.82488301,30.24019169,42999,test
-89.92619218,30.41639642,43000,test
-89.34526407,30.9290922,43001,test
-89.6135491,30.12278775,43002,test
-89.32154152,30.43195143,43003,test
-89.68667508,30.26675809,43004,test
-89.65606382,30.02229722,43005,test
-89.70352465,30.12425946,43006,test
-89.32345755,30.980312,43007,test
-89.65897296,30.6113151,43008,test
-89.67948301,30.69543347,43009,test
-89.52487895,30.98512991,43010,test
-89.42749175,30.26993757,43011,test
-89.09481838,30.87310168,43012,test
-89.79036993,30.03578628,43013,test
-89.02404147,30.33844288,43014,test
-89.98931411,30.9994508,43015,test
-89.69118709,30.27796568,43016,test
-89.69847337,30.53312533,43017,test
-89.49790983,30.21398858,43018,test
-89.56775596,30.35258628,43019,test
-89.75037523,30.9171752,43020,test
-89.49692929,30.77520053,43021,test
-89.56057939,30.16290327,43022,test
-89.93233869,30.35134246,43023,test
-89.30253924,30.97068414,43024,test
-89.315819,30.08619202,43025,test
-89.19903904,30.39430919,43026,test
-89.49893728,30.90287771,43027,test
-89.60805219,30.15268371,43028,test
-89.88266931,30.87995862,43029,test
-89.54756328,30.57579677,43030,test
-89.68728261,30.11243294,43031,test
-89.89117966,30.1511566,43032,test
-89.69205044,30.7053555,43033,test
-89.29218378,30.37216704,43034,test
-89.76408443,30.41252171,43035,test
-89.66314759,30.85887892,43036,test
-89.08869144,30.51618927,43037,test
-89.26730711,30.52026193,43038,test
-89.20078039,30.4024934,43039,test
-89.72239842,30.86787893,43040,test
-89.48239517,30.18650453,43041,test
-89.18685912,30.56558961,43042,test
-89.15077488,30.98205589,43043,test
-89.84157663,30.69026302,43044,test
-89.98316705,30.33254628,43045,test
-89.62080897,30.45597754,43046,test
-89.49598568,30.3546141,43047,test
-89.24456821,30.75547766,43048,test
-89.92733878,30.11221724,43049,test
-89.51749438,30.29094849,43050,test
-89.54392517,30.0271031,43051,test
-89.23020046,30.68546601,43052,test
-89.84097711,30.77684444,43053,test
-89.33384367,30.75972036,43054,test
-89.94634643,30.50647583,43055,test
-89.22062191,30.7154934,43056,test
-89.71260545,30.98678727,43057,test
-89.74894019,30.12146945,43058,test
-89.26688898,30.51114995,43059,test
-89.49560138,30.6067792,43060,test
-89.76929755,30.83160006,43061,test
-89.34248092,30.23606708,43062,test
-89.69916939,30.64196434,43063,test
-89.30226419,30.46811129,43064,test
-89.29613001,30.21687258,43065,test
-89.04784129,30.20767966,43066,test
-89.51703282,30.3769103,43067,test
-89.43079879,30.68291809,43068,test
-89.89388288,30.31177589,43069,test
-89.08150815,30.43726082,43070,test
-89.10659032,30.29719186,43071,test
-89.61772506,30.473027,43072,test
-89.07537279,30.24362219,43073,test
-89.4318588,30.48782268,43074,test
-89.50908253,30.37257434,43075,test
-89.70371632,30.95236133,43076,test
-89.30638364,30.64521077,43077,test
-89.64981446,30.21670192,43078,test
-89.83301316,30.25562118,43079,test
-89.96170945,30.17985662,43080,test
-89.78535199,30.41298056,43081,test
-89.55493837,30.00337826,43082,test
-89.76340633,30.9274136,43083,test
-89.09686705,30.62499361,43084,test
-89.54064954,30.20666542,43085,test
-89.07228325,30.5490175,43086,test
-89.51272517,30.17985485,43087,test
-89.5156053,30.05046797,43088,test
-89.96300535,30.09238076,43089,test
-89.79936688,30.89672621,43090,test
-89.62125055,30.25996368,43091,test
-89.44289395,30.56865455,43092,test
-89.18300215,30.70325655,43093,test
-89.28555304,30.73247421,43094,test
-89.23105165,30.68875613,43095,test
-89.77352039,30.6097848,43096,test
-89.82207377,30.6967401,43097,test
-89.68925374,30.27409332,43098,test
-89.15913928,30.98719423,43099,test
-89.43101641,30.25200515,43100,test
-89.26928189,30.87854895,43101,test
-89.64201254,30.77538181,43102,test
-89.07039052,30.46231392,43103,test
-89.83724485,30.66437062,43104,test
-89.07693707,30.45089184,43105,test
-89.99433228,30.6317525,43106,test
-89.0244294,30.46662759,43107,test
-89.84209394,30.46212048,43108,test
-89.94378391,30.35993793,43109,test
-89.16851448,30.85674065,43110,test
-89.27242567,30.17026793,43111,test
-89.52418281,30.98504489,43112,test
-89.62300272,30.12476267,43113,test
-89.8958015,30.67443223,43114,test
-89.11172937,30.13896278,43115,test
-89.26811206,30.03288992,43116,test
-89.10739753,30.39012885,43117,test
-89.8205473,30.74445517,43118,test
-89.36902751,30.1345965,43119,test
-89.72252438,30.18949891,43120,test
-89.92213439,30.97005739,43121,test
-89.97135018,30.57170098,43122,test
-89.62870675,30.83355347,43123,test
-89.71441206,30.87464305,43124,test
-89.54609547,30.64099029,43125,test
-89.63251698,30.6701245,43126,test
-89.62306472,30.09504329,43127,test
-89.08700562,30.48833843,43128,test
-89.14993052,30.95969046,43129,test
-89.76317104,30.94477076,43130,test
-89.41301992,30.84309901,43131,test
-89.25555625,30.85168777,43132,test
-89.89733831,30.76392992,43133,test
-89.17636644,30.02504543,43134,test
-89.85135598,30.92979092,43135,test
-89.2285352,30.42070379,43136,test
-89.84570254,30.4873209,43137,test
-89.38329408,30.99006051,43138,test
-89.9610487,30.16822449,43139,test
-89.22367374,30.31572641,43140,test
-89.73115756,30.21711095,43141,test
-89.45402642,30.99653518,43142,test
-89.57444396,30.29253744,43143,test
-89.67765786,30.54811536,43144,test
-89.73948394,30.55038366,43145,test
-89.6373848,30.68284209,43146,test
-89.96792227,30.58092764,43147,test
-89.07888368,30.65048397,43148,test
-89.72322171,30.1207336,43149,test
-89.37981883,30.91367519,43150,test
-89.36863638,30.81144917,43151,test
-89.07189981,30.47800886,43152,test
-89.84274843,30.56366301,43153,test
-89.98396952,30.93626267,43154,test
-89.15009856,30.72580649,43155,test
-89.59185381,30.73093746,43156,test
-89.34558556,30.56802207,43157,test
-89.8379849,30.7382385,43158,test
-89.94665466,30.69275421,43159,test
-89.15102493,30.25211086,43160,test
-89.74621663,30.55301112,43161,test
-89.0921137,30.52098923,43162,test
-89.46268894,30.48253354,43163,test
-89.37979108,30.84501816,43164,test
-89.3032748,30.28605063,43165,test
-89.19067325,30.51105538,43166,test
-89.09257682,30.08835894,43167,test
-89.95996535,30.38537359,43168,test
-89.48534038,30.10566793,43169,test
-89.40336761,30.38794193,43170,test
-89.36526078,30.9602559,43171,test
-89.9026195,30.63533488,43172,test
-89.60648961,30.36878437,43173,test
-89.31254932,30.49191,43174,test
-89.91713635,30.42220876,43175,test
-89.22173273,30.03602717,43176,test
-89.2178611,30.28881074,43177,test
-89.06704665,30.2895308,43178,test
-89.28904822,30.32636495,43179,test
-89.29980382,30.72578645,43180,test
-89.56177048,30.9277913,43181,test
-89.58281665,30.38116343,43182,test
-89.25809072,30.69649853,43183,test
-89.09130498,30.43212735,43184,test
-89.6868432,30.90420184,43185,test
-89.21813639,30.35955675,43186,test
-89.22689091,30.28919535,43187,test
-89.79839239,30.7101641,43188,test
-89.81942182,30.20638167,43189,test
-89.64473063,30.98654993,43190,test
-89.09295404,30.02137801,43191,test
-89.4290153,30.88444343,43192,test
-89.08622396,30.07829449,43193,test
-89.47890731,30.07157286,43194,test
-89.69862266,30.7328368,43195,test
-89.73301672,30.08024012,43196,test
-89.69689046,30.74441878,43197,test
-89.02401486,30.39203921,43198,test
-89.2304433,30.41128018,43199,test
-89.89724528,30.30913519,43200,test
-89.60920364,30.06200447,43201,test
-89.29894057,30.56045047,43202,test
-89.23695297,30.36173268,43203,test
-89.58575255,30.48506637,43204,test
-89.65067682,30.89026711,43205,test
-89.25970758,30.37267193,43206,test
-89.87444674,30.07738523,43207,test
-89.29309618,30.23758603,43208,test
-89.69663464,30.95014892,43209,test
-89.50515157,30.14999572,43210,test
-89.85151182,30.67784013,43211,test
-89.15231302,30.11110653,43212,test
-89.76381619,30.06766591,43213,test
-89.93921551,30.61195749,43214,test
-89.01705291,30.64856504,43215,test
-89.85866758,30.857235,43216,test
-89.80022699,30.56272641,43217,test
-89.61726855,30.3976484,43218,test
-89.26344168,30.02601037,43219,test
-89.18450231,30.8786387,43220,test
-89.02724673,30.82265901,43221,test
-89.30785826,30.91724259,43222,test
-89.52234422,30.84295683,43223,test
-89.62097932,30.55878743,43224,test
-89.67669117,30.91021549,43225,test
-89.19907912,30.55928209,43226,test
-89.62698731,30.32974244,43227,test
-89.07220035,30.04794189,43228,test
-89.13238555,30.58721813,43229,test
-89.52695641,30.07413292,43230,test
-89.46243925,30.86126456,43231,test
-89.94051149,30.30132335,43232,test
-89.53601902,30.84290032,43233,test
-89.70100229,30.33642817,43234,test
-89.62663425,30.12851122,43235,test
-89.4127135,30.2206226,43236,test
-89.36750957,30.18641091,43237,test
-89.01763656,30.71233143,43238,test
-89.95440466,30.9386461,43239,test
-89.64462354,30.92732796,43240,test
-89.87134574,30.34671776,43241,test
-89.83428659,30.05942578,43242,test
-89.58230371,30.86520514,43243,test
-89.59852714,30.31376715,43244,test
-89.26393029,30.70121153,43245,test
-89.29183425,30.12942947,43246,test
-89.02657385,30.83748538,43247,test
-89.32105377,30.72398549,43248,test
-89.22873445,30.60449951,43249,test
-89.27821951,30.67746169,43250,test
-89.06708836,30.61574769,43251,test
-89.76586392,30.28904208,43252,test
-89.55853449,30.10005137,43253,test
-89.280641,30.10973853,43254,test
-89.63108726,30.10347309,43255,test
-89.57400318,30.85104631,43256,test
-89.16302984,30.66472146,43257,test
-89.77630244,30.55922517,43258,test
-89.69751771,30.38728396,43259,test
-89.02507732,30.40893485,43260,test
-89.02988488,30.57406877,43261,test
-89.59711011,30.19682038,43262,test
-89.76752449,30.30699414,43263,test
-89.26502701,30.07641715,43264,test
-89.62564201,30.00725615,43265,test
-89.7898277,30.31152484,43266,test
-89.1335569,30.77260362,43267,test
-89.79414061,30.01180993,43268,test
-89.90559039,30.8724667,43269,test
-89.67452944,30.71740032,43270,test
-89.55788251,30.89858503,43271,test
-89.33237138,30.85467864,43272,test
-89.02222211,30.56051214,43273,test
-89.61843213,30.55528383,43274,test
-89.05635458,30.68761878,43275,test
-89.66116183,30.72900503,43276,test
-89.43032006,30.37302561,43277,test
-89.28538177,30.7129882,43278,test
-89.3237899,30.2986074,43279,test
-89.94884651,30.03221736,43280,test
-89.47794576,30.0170011,43281,test
-89.79078379,30.81407415,43282,test
-89.91343078,30.30322765,43283,test
-89.43357373,30.97030493,43284,test
-89.52782435,30.39391416,43285,test
-89.24014141,30.04506769,43286,test
-89.37684249,30.47345364,43287,test
-89.12845268,30.57845433,43288,test
-89.09054008,30.49538728,43289,test
-89.95056879,30.25888134,43290,test
-89.78546673,30.7760015,43291,test
-89.23212636,30.05008442,43292,test
-89.20832975,30.00872904,43293,test
-89.38858694,30.367595,43294,test
-89.49530832,30.50555219,43295,test
-89.68106074,30.28609634,43296,test
-89.07660434,30.61872442,43297,test
-89.98401805,30.75574378,43298,test
-89.75123533,30.64758261,43299,test
-89.45417864,30.801322,43300,test
-89.37671759,30.09840648,43301,test
-89.04203476,30.82558921,43302,test
-89.7083865,30.67944868,43303,test
-89.12037338,30.20903303,43304,test
-89.57365163,30.50054723,43305,test
-89.21462366,30.80481427,43306,test
-89.33297405,30.33269698,43307,test
-89.28097533,30.15218723,43308,test
-89.89753206,30.67173535,43309,test
-89.46453812,30.50582044,43310,test
-89.55764484,30.90638701,43311,test
-89.90990165,30.01877152,43312,test
-89.98356694,30.62758777,43313,test
-89.50803352,30.40791574,43314,test
-89.94127352,30.76501804,43315,test
-89.6870642,30.63478225,43316,test
-89.77663808,30.57596837,43317,test
-89.66838061,30.48754564,43318,test
-89.16284242,30.4503591,43319,test
-89.33674617,30.02740074,43320,test
-89.97166784,30.55808376,43321,test
-89.75851713,30.46929047,43322,test
-89.21084173,30.26679774,43323,test
-89.68834446,30.20763534,43324,test
-89.49066032,30.29335603,43325,test
-89.25875649,30.29721888,43326,test
-89.06616964,30.03134467,43327,test
-89.81168809,30.43075045,43328,test
-89.72546464,30.41353368,43329,test
-89.30997781,30.90307363,43330,test
-89.97418484,30.74032634,43331,test
-89.11500109,30.1490602,43332,test
-89.45233295,30.11969774,43333,test
-89.4661851,30.0008009,43334,test
-89.50319362,30.4805697,43335,test
-89.48379115,30.53892082,43336,test
-89.95151682,30.80552197,43337,test
-89.830467,30.0372831,43338,test
-89.82040677,30.37732917,43339,test
-89.281051,30.37245806,43340,test
-89.94835066,30.71079967,43341,test
-89.61949855,30.21392811,43342,test
-89.90913318,30.92378983,43343,test
-89.91192119,30.17115192,43344,test
-89.21422679,30.20056187,43345,test
-89.3146755,30.09576341,43346,test
-89.71879398,30.18817526,43347,test
-89.54104146,30.04778819,43348,test
-89.19711404,30.14805458,43349,test
-89.9691636,30.73606514,43350,test
-89.15946008,30.78396934,43351,test
-89.2202524,30.76623382,43352,test
-89.57694986,30.04017333,43353,test
-89.4198529,30.61650004,43354,test
-89.00748525,30.26905183,43355,test
-89.0290162,30.31925827,43356,test
-89.6551037,30.55596874,43357,test
-89.88820644,30.48571368,43358,test
-89.09106929,30.46579075,43359,test
-89.80429947,30.14646877,43360,test
-89.97589841,30.73853865,43361,test
-89.95494763,30.67829505,43362,test
-89.4003927,30.72431286,43363,test
-89.92526436,30.61798687,43364,test
-89.83950015,30.76532512,43365,test
-89.32688074,30.36596337,43366,test
-89.60439859,30.42563677,43367,test
-89.83609593,30.94803829,43368,test
-89.51978175,30.18042939,43369,test
-89.49242006,30.83101089,43370,test
-89.11758504,30.31273986,43371,test
-89.27445734,30.93706785,43372,test
-89.89153949,30.54255223,43373,test
-89.99327885,30.04452263,43374,test
-89.72043124,30.18545492,43375,test
-89.49144716,30.14207331,43376,test
-89.0223633,30.58015818,43377,test
-89.29097384,30.92247457,43378,test
-89.3868968,30.15082399,43379,test
-89.65708264,30.48783167,43380,test
-89.15888007,30.87743346,43381,test
-89.06701962,30.45893663,43382,test
-89.59066552,30.94871515,43383,test
-89.56739334,30.00367465,43384,test
-89.83416397,30.18746377,43385,test
-89.99210948,30.17626877,43386,test
-89.36765892,30.80515261,43387,test
-89.43383266,30.39459434,43388,test
-89.89893461,30.89712761,43389,test
-89.28202274,30.05309528,43390,test
-89.63973605,30.7796792,43391,test
-89.24826232,30.27262237,43392,test
-89.32751427,30.74116326,43393,test
-89.01413599,30.50526723,43394,test
-89.18188506,30.73799701,43395,test
-89.88597615,30.75563792,43396,test
-89.29789576,30.99992271,43397,test
-89.54560434,30.18480506,43398,test
-89.85288037,30.80483799,43399,test
-89.43901651,30.0376429,43400,test
-89.55238547,30.31500071,43401,test
-89.40597981,30.46514467,43402,test
-89.2545554,30.77212883,43403,test
-89.98208464,30.75577989,43404,test
-89.05112718,30.77179706,43405,test
-89.65382538,30.26522152,43406,test
-89.80258514,30.39197881,43407,test
-89.31882753,30.56618862,43408,test
-89.62645024,30.22433617,43409,test
-89.8772433,30.60849413,43410,test
-89.53392329,30.64303842,43411,test
-89.72023545,30.4377196,43412,test
-89.58056772,30.20565875,43413,test
-89.34871266,30.11185105,43414,test
-89.76959509,30.39280122,43415,test
-89.48398073,30.45577217,43416,test
-89.99623415,30.00413077,43417,test
-89.93159458,30.15269806,43418,test
-89.82061387,30.40632509,43419,test
-89.33308782,30.04534568,43420,test
-89.2037765,30.41388345,43421,test
-89.70964272,30.14857336,43422,test
-89.48733423,30.60771512,43423,test
-89.38821472,30.50514072,43424,test
-89.52520107,30.01231884,43425,test
-89.97164332,30.87740201,43426,test
-89.76086418,30.5753003,43427,test
-89.51995706,30.26634704,43428,test
-89.51411186,30.92216979,43429,test
-89.25830779,30.96654057,43430,test
-89.1951086,30.58097635,43431,test
-89.4258387,30.54758163,43432,test
-89.68872828,30.426609,43433,test
-89.71230555,30.15174081,43434,test
-89.0968015,30.6586512,43435,test
-89.41945643,30.48084014,43436,test
-89.33286671,30.38108504,43437,test
-89.52663137,30.34161086,43438,test
-89.71637855,30.95711004,43439,test
-89.56621341,30.78623316,43440,test
-89.79223841,30.36076639,43441,test
-89.64837058,30.39073159,43442,test
-89.63670137,30.98328759,43443,test
-89.15169536,30.42900098,43444,test
-89.40632111,30.62072832,43445,test
-89.62284422,30.67043516,43446,test
-89.1246134,30.80666021,43447,test
-89.7126209,30.97419071,43448,test
-89.44757913,30.08657401,43449,test
-89.01731204,30.86478006,43450,test
-89.24092207,30.08620814,43451,test
-89.91650242,30.24435698,43452,test
-89.92432143,30.77736507,43453,test
-89.37031024,30.99839713,43454,test
-89.35833211,30.52143703,43455,test
-89.23329902,30.89502239,43456,test
-89.99286199,30.98930079,43457,test
-89.14754698,30.00397435,43458,test
-89.19384659,30.82998059,43459,test
-89.257235,30.51380027,43460,test
-89.82741865,30.24491732,43461,test
-89.86855141,30.61535664,43462,test
-89.62499693,30.27636196,43463,test
-89.11847575,30.08849775,43464,test
-89.70046267,30.29971349,43465,test
-89.07626517,30.64453451,43466,test
-89.47951685,30.15306,43467,test
-89.97813149,30.15545494,43468,test
-89.14218578,30.11897871,43469,test
-89.36274513,30.38209491,43470,test
-89.56991925,30.99615813,43471,test
-89.71674434,30.73134677,43472,test
-89.81292949,30.71434102,43473,test
-89.22927988,30.42113281,43474,test
-89.27126366,30.23862496,43475,test
-89.81576809,30.01115019,43476,test
-89.15730157,30.20238431,43477,test
-89.14763779,30.52904621,43478,test
-89.44074102,30.56275888,43479,test
-89.71128405,30.29717451,43480,test
-89.0075878,30.0465473,43481,test
-89.11863764,30.4863642,43482,test
-89.713008,30.0606079,43483,test
-89.11520382,30.30619444,43484,test
-89.92853435,30.3029272,43485,test
-89.00920111,30.11211257,43486,test
-89.25474771,30.40331328,43487,test
-89.21106398,30.77251114,43488,test
-89.72837013,30.58336246,43489,test
-89.70539473,30.99115996,43490,test
-89.76982264,30.66988726,43491,test
-89.87247993,30.62157333,43492,test
-89.59629099,30.51669694,43493,test
-89.98021455,30.93602136,43494,test
-89.81326466,30.90706722,43495,test
-89.03907368,30.32429242,43496,test
-89.83770845,30.37354514,43497,test
-89.29166392,30.126116,43498,test
-89.92195796,30.85320638,43499,test
-89.30836866,30.97158193,43500,test
-89.6153101,30.43415838,43501,test
-89.29105827,30.76263183,43502,test
-89.6659206,30.12034449,43503,test
-89.16579174,30.23551738,43504,test
-89.63281991,30.75356975,43505,test
-89.50419201,30.92107198,43506,test
-89.13546584,30.14988891,43507,test
-89.00742387,30.80690571,43508,test
-89.56705736,30.11608588,43509,test
-89.71573532,30.09175851,43510,test
-89.96146939,30.93600695,43511,test
-89.75484056,30.29426783,43512,test
-89.78743115,30.83659659,43513,test
-89.94103922,30.38638472,43514,test
-89.73968349,30.12844282,43515,test
-89.36847466,30.48414964,43516,test
-89.85551343,30.82737082,43517,test
-89.10168844,30.20731829,43518,test
-89.06861916,30.83306682,43519,test
-89.74921717,30.93299073,43520,test
-89.41565699,30.68096793,43521,test
-89.16864266,30.24356161,43522,test
-89.47009402,30.86707208,43523,test
-89.35788882,30.64641328,43524,test
-89.74969456,30.13362166,43525,test
-89.93439775,30.26677835,43526,test
-89.08752405,30.26896444,43527,test
-89.93049174,30.95845822,43528,test
-89.96775157,30.88071355,43529,test
-89.21286537,30.0193283,43530,test
-89.69304069,30.72810432,43531,test
-89.49530071,30.57538093,43532,test
-89.24929346,30.77759431,43533,test
-89.88017308,30.69659328,43534,test
-89.89798556,30.05197041,43535,test
-89.80521777,30.52618076,43536,test
-89.0647221,30.38870129,43537,test
-89.97571851,30.34589331,43538,test
-89.20791402,30.31325236,43539,test
-89.92702356,30.00484884,43540,test
-89.67796593,30.12225937,43541,test
-89.31998587,30.89539104,43542,test
-89.25639202,30.69318992,43543,test
-89.7342551,30.08364165,43544,test
-89.72437991,30.74572918,43545,test
-89.58336505,30.11238548,43546,test
-89.63015499,30.90632721,43547,test
-89.910095,30.20512188,43548,test
-89.08325069,30.09847142,43549,test
-89.68467981,30.14348965,43550,test
-89.84592641,30.02485573,43551,test
-89.0078122,30.66551506,43552,test
-89.81624538,30.9415946,43553,test
-89.18693403,30.5219221,43554,test
-89.00810516,30.51631367,43555,test
-89.9309525,30.58924756,43556,test
-89.70894925,30.06115687,43557,test
-89.57399211,30.20471068,43558,test
-89.00076128,30.05018511,43559,test
-89.51204584,30.71103418,43560,test
-89.77170826,30.26820502,43561,test
-89.20723631,30.04061927,43562,test
-89.78254503,30.10561031,43563,test
-89.92093444,30.24950321,43564,test
-89.24233413,30.03489357,43565,test
-89.89256945,30.25412216,43566,test
-89.49715094,30.90853552,43567,test
-89.53743849,30.88236069,43568,test
-89.06793677,30.51969842,43569,test
-89.70681535,30.34407825,43570,test
-89.79002036,30.56758411,43571,test
-89.57103242,30.44446305,43572,test
-89.67331359,30.43365795,43573,test
-89.85690484,30.81772074,43574,test
-89.6084438,30.66790183,43575,test
-89.38235777,30.74988777,43576,test
-89.04266722,30.66680076,43577,test
-89.77778547,30.06729272,43578,test
-89.15004422,30.37250951,43579,test
-89.84564551,30.44059818,43580,test
-89.62537615,30.97587699,43581,test
-89.24688492,30.91890241,43582,test
-89.91734455,30.91711198,43583,test
-89.90754745,30.41873171,43584,test
-89.02942191,30.85783745,43585,test
-89.43167252,30.71505484,43586,test
-89.67786527,30.85488776,43587,test
-89.21305608,30.66210114,43588,test
-89.54194396,30.50446725,43589,test
-89.83808944,30.72477613,43590,test
-89.47137334,30.65247597,43591,test
-89.70776635,30.28830203,43592,test
-89.71106266,30.46683205,43593,test
-89.66530301,30.08414739,43594,test
-89.5981945,30.76881193,43595,test
-89.67408125,30.87221702,43596,test
-89.81317097,30.89718094,43597,test
-89.17607936,30.68067713,43598,test
-89.99517976,30.43662696,43599,test
-89.59569695,30.48872437,43600,test
-89.9343969,30.47110705,43601,test
-89.68478271,30.93287909,43602,test
-89.62164995,30.82682961,43603,test
-89.77159611,30.52806529,43604,test
-89.50873031,30.33967796,43605,test
-89.39208364,30.51258627,43606,test
-89.82485864,30.79127913,43607,test
-89.48562535,30.57517715,43608,test
-89.75786137,30.51213957,43609,test
-89.58025602,30.90197293,43610,test
-89.16339101,30.30758071,43611,test
-89.28977296,30.4372126,43612,test
-89.69411166,30.41269329,43613,test
-89.66897054,30.49071375,43614,test
-89.74997433,30.66012444,43615,test
-89.40737271,30.92049723,43616,test
-89.21432665,30.80561789,43617,test
-89.31019057,30.49273042,43618,test
