latitude,longitude,name,category
-89.8558119,30.96975312,2387,test
-89.35978601,30.90884072,2388,test
-89.14750383,30.95058862,2389,test
-89.16562728,30.07592482,2390,test
-89.85425144,30.75382028,2391,test
-89.92795802,30.77446063,2392,test
-89.56750939,30.9674302,2393,test
-89.60730985,30.51997053,2394,test
-89.86923909,30.33533269,2395,test
-89.02112514,30.42725341,2396,test
-89.26726805,30.54041414,2397,test
-89.16117797,30.89574131,2398,test
-89.65738162,30.90979762,2399,test
-89.58807204,30.93420835,2400,test
-89.2611609,30.67579705,2401,test
-89.30290828,30.79400557,2402,test
-89.47074243,30.50863493,2403,test
-89.34948977,30.93242379,2404,test
-89.07407879,30.09589011,2405,test
-89.8650477,30.15923438,2406,test
-89.61690085,30.45713519,2407,test
-89.91724017,30.27884493,2408,test
-89.11346492,30.75463165,2409,test
-89.5626864,30.7752828,2410,test
-89.30223534,30.79095751,2411,test
-89.01325917,30.46968801,2412,test
-89.5944094,30.94941638,2413,test
-89.3331465,30.80650926,2414,test
-89.04942409,30.94867034,2415,test
-89.67087298,30.69274682,2416,test
-89.38114881,30.42017222,2417,test
-89.18112312,30.14496455,2418,test
-89.39880511,30.08535862,2419,test
-89.94354561,30.87652421,2420,test
-89.80341826,30.94897711,2421,test
-89.90144936,30.85540053,2422,test
-89.7102259,30.91657314,2423,test
-89.45637072,30.80358484,2424,test
-89.56430502,30.72128831,2425,test
-89.14383695,30.94439955,2426,test
-89.73577923,30.09002849,2427,test
-89.79768759,30.11854207,2428,test
-89.60962861,30.2557185,2429,test
-89.47166245,30.19366635,2430,test
-89.06816869,30.91476453,2431,test
-89.26895536,30.91391729,2432,test
-89.56068788,30.86984435,2433,test
-89.35655226,30.86302574,2434,test
-89.64438877,30.7982032,2435,test
-89.4711455,30.62952466,2436,test
-89.91049844,30.78967147,2437,test
-89.18915178,30.47900797,2438,test
-89.54351278,30.02439302,2439,test
-89.33021595,30.65733444,2440,test
-89.43318934,30.14346915,2441,test
-89.64901484,30.53713309,2442,test
-89.58880343,30.43935197,2443,test
-89.5801391,30.09920886,2444,test
-89.95498709,30.36434155,2445,test
-89.63238336,30.40827944,2446,test
-89.42040741,30.87539226,2447,test
-89.97547392,30.69586212,2448,test
-89.05918761,30.83979425,2449,test
-89.75593769,30.70143249,2450,test
-89.83828741,30.95998028,2451,test
-89.99563133,30.07799176,2452,test
-89.57939969,30.42992747,2453,test
-89.88266452,30.56656059,2454,test
-89.75543993,30.46291479,2455,test
-89.72795769,30.49041693,2456,test
-89.30105794,30.93413266,2457,test
-89.52526116,30.21269045,2458,test
-89.80033597,30.68883404,2459,test
-89.53919041,30.71564066,2460,test
-89.11317952,30.81443992,2461,test
-89.28438781,30.84434725,2462,test
-89.78528263,30.40987879,2463,test
-89.51533639,30.16397483,2464,test
-89.84685518,30.24499082,2465,test
-89.03908879,30.06497088,2466,test
-89.9085251,30.97655502,2467,test
-89.11064099,30.69873781,2468,test
-89.90620088,30.47254654,2469,test
-89.99727166,30.84766309,2470,test
-89.03575532,30.37255806,2471,test
-89.26628348,30.52936067,2472,test
-89.02393801,30.85512495,2473,test
-89.29581244,30.94185704,2474,test
-89.69020726,30.12030329,2475,test
-89.46727917,30.18236886,2476,test
-89.54760962,30.82227249,2477,test
-89.15206911,30.91977396,2478,test
-89.87669822,30.64328144,2479,test
-89.50838752,30.47917688,2480,test
-89.64966819,30.59971336,2481,test
-89.79192403,30.65543621,2482,test
-89.52627039,30.6934479,2483,test
-89.81312871,30.71710663,2484,test
-89.68064632,30.03571528,2485,test
-89.2748621,30.32322832,2486,test
-89.85106685,30.45513652,2487,test
-89.20841115,30.40216523,2488,test
-89.32654713,30.00200892,2489,test
-89.37636581,30.43125808,2490,test
-89.84937861,30.84425973,2491,test
-89.57789252,30.86474934,2492,test
-89.58261849,30.29480412,2493,test
-89.27318918,30.46129763,2494,test
-89.08309567,30.03796718,2495,test
-89.04770358,30.25923949,2496,test
-89.39233351,30.56925742,2497,test
-89.90860776,30.61601051,2498,test
-89.78778719,30.88262119,2499,test
-89.06323558,30.31239643,2500,test
-89.51877093,30.42713578,2501,test
-89.4035872,30.18323415,2502,test
-89.28029161,30.05685557,2503,test
-89.05765491,30.90865257,2504,test
-89.78353817,30.6764829,2505,test
-89.8993014,30.65020384,2506,test
-89.41896443,30.50281309,2507,test
-89.91089117,30.85775789,2508,test
-89.70863141,30.4399344,2509,test
-89.10987067,30.61601048,2510,test
-89.88016122,30.3056243,2511,test
-89.71204295,30.74731759,2512,test
-89.47614885,30.59485279,2513,test
-89.59504146,30.0838239,2514,test
-89.0842182,30.18542047,2515,test
-89.39516606,30.32903608,2516,test
-89.06557694,30.97949419,2517,test
-89.46695157,30.7844003,2518,test
-89.54012623,30.74465991,2519,test
-89.27952045,30.36388032,2520,test
-89.61907022,30.83981884,2521,test
-89.59090256,30.1529762,2522,test
-89.11249817,30.39915103,2523,test
-89.99676426,30.31271027,2524,test
-89.43532855,30.73700963,2525,test
-89.9562153,30.84068897,2526,test
-89.90171746,30.74665662,2527,test
-89.92408571,30.64954372,2528,test
-89.69888458,30.15095038,2529,test
-89.18011994,30.13489934,2530,test
-89.64674841,30.6294054,2531,test
-89.02010212,30.08745577,2532,test
-89.2179268,30.96067667,2533,test
-89.29601154,30.9593614,2534,test
-89.69226041,30.76320304,2535,test
-89.69652516,30.06486448,2536,test
-89.75962825,30.10167709,2537,test
-89.40664706,30.20323422,2538,test
-89.7446104,30.968924,2539,test
-89.46336513,30.70944429,2540,test
-89.13035451,30.66557244,2541,test
-89.52634136,30.19947931,2542,test
-89.43332855,30.41007752,2543,test
-89.77283756,30.01914224,2544,test
-89.4710976,30.39099024,2545,test
-89.72012807,30.34339645,2546,test
-89.73281838,30.99472116,2547,test
-89.7071506,30.89021493,2548,test
-89.41926511,30.51170901,2549,test
-89.81557914,30.75139845,2550,test
-89.85688068,30.04004816,2551,test
-89.53374899,30.37410087,2552,test
-89.15571437,30.13112132,2553,test
-89.06732043,30.99918714,2554,test
-89.02366596,30.51580146,2555,test
-89.4538986,30.3145583,2556,test
-89.77856204,30.28984704,2557,test
-89.6894052,30.13949758,2558,test
-89.09615296,30.31373326,2559,test
-89.95465611,30.46057695,2560,test
-89.20269963,30.25593799,2561,test
-89.89979068,30.11904333,2562,test
-89.07908517,30.25219891,2563,test
-89.005958,30.73806171,2564,test
-89.23063019,30.53107603,2565,test
-89.1221686,30.42925701,2566,test
-89.2102148,30.60959103,2567,test
-89.22711719,30.76319534,2568,test
-89.94986262,30.85387416,2569,test
-89.94109718,30.52879636,2570,test
-89.35071534,30.27884314,2571,test
-89.49372476,30.07452619,2572,test
-89.94038353,30.23840241,2573,test
-89.08932457,30.49093428,2574,test
-89.70037797,30.05282384,2575,test
-89.78597504,30.94093839,2576,test
-89.47687986,30.27830223,2577,test
-89.53357732,30.7247907,2578,test
-89.41569047,30.28555704,2579,test
-89.44343589,30.33760964,2580,test
-89.82686017,30.31120829,2581,test
-89.55732354,30.54333107,2582,test
-89.10247132,30.36675091,2583,test
-89.75746458,30.99242037,2584,test
-89.54125881,30.5973513,2585,test
-89.40270659,30.61531437,2586,test
-89.83883063,30.64255648,2587,test
-89.20037619,30.58860756,2588,test
-89.59183606,30.00071219,2589,test
-89.77528847,30.25989212,2590,test
-89.87204811,30.69859099,2591,test
-89.80873283,30.25147751,2592,test
-89.75245076,30.61573051,2593,test
-89.3696274,30.44374705,2594,test
-89.7898893,30.29244849,2595,test
-89.6786508,30.60599926,2596,test
-89.15726061,30.68036182,2597,test
-89.3672022,30.24812909,2598,test
-89.70927633,30.77874497,2599,test
-89.58358343,30.71960442,2600,test
-89.4562246,30.77186582,2601,test
-89.49388508,30.32630918,2602,test
-89.41700673,30.28076503,2603,test
-89.27837441,30.03838476,2604,test
-89.94086063,30.18999619,2605,test
-89.02500208,30.03538631,2606,test
-89.96029509,30.65733651,2607,test
-89.73467831,30.68589918,2608,test
-89.27435995,30.75687507,2609,test
-89.03509457,30.73057083,2610,test
-89.52984318,30.21306937,2611,test
-89.38490318,30.84136826,2612,test
-89.92571214,30.02795673,2613,test
-89.58898309,30.58119689,2614,test
-89.92562614,30.14862652,2615,test
-89.6245591,30.36887766,2616,test
-89.33208364,30.15018922,2617,test
-89.34038621,30.09381301,2618,test
-89.4765868,30.30496332,2619,test
-89.85377888,30.56914909,2620,test
-89.42095295,30.47608235,2621,test
-89.32092833,30.73649135,2622,test
-89.53005277,30.46912591,2623,test
-89.21361891,30.06429884,2624,test
-89.38925626,30.51008065,2625,test
-89.39838146,30.62294824,2626,test
-89.59486335,30.06123789,2627,test
-89.85351091,30.2048972,2628,test
-89.14912614,30.00915215,2629,test
-89.9915154,30.73326982,2630,test
-89.60011819,30.73328711,2631,test
-89.63148208,30.7859011,2632,test
-89.78606237,30.63354878,2633,test
-89.09815758,30.35055552,2634,test
-89.29963651,30.27187988,2635,test
-89.10580518,30.71970874,2636,test
-89.2456452,30.11504003,2637,test
-89.03788175,30.37229896,2638,test
-89.78834123,30.70420096,2639,test
-89.96387071,30.57228259,2640,test
-89.74632867,30.30867866,2641,test
-89.60683711,30.17056539,2642,test
-89.93052308,30.28367662,2643,test
-89.1026208,30.72007216,2644,test
-89.37021029,30.06149424,2645,test
-89.78525933,30.27506154,2646,test
-89.05348938,30.66156666,2647,test
-89.10322795,30.13167714,2648,test
-89.85057699,30.5821033,2649,test
-89.46749801,30.54343027,2650,test
-89.19433199,30.83835477,2651,test
-89.12105583,30.26236558,2652,test
-89.03516934,30.89597302,2653,test
-89.39834501,30.44258141,2654,test
-89.61641884,30.14081649,2655,test
-89.4963889,30.0508751,2656,test
-89.03625288,30.23018983,2657,test
-89.71305198,30.7488524,2658,test
-89.87783589,30.37535581,2659,test
-89.35387999,30.40721044,2660,test
-89.75050147,30.08957412,2661,test
-89.28592076,30.37170934,2662,test
-89.22939821,30.04956678,2663,test
-89.73551061,30.90102741,2664,test
-89.59249306,30.46750684,2665,test
-89.67888249,30.76888557,2666,test
-89.93385405,30.63750966,2667,test
-89.50703838,30.10687454,2668,test
-89.69686627,30.17928422,2669,test
-89.93057753,30.28494647,2670,test
-89.43248023,30.54504428,2671,test
-89.10736945,30.44105986,2672,test
-89.33617587,30.35272844,2673,test
-89.96859154,30.11174071,2674,test
-89.55506597,30.69583741,2675,test
-89.78721877,30.33821631,2676,test
-89.28938841,30.40394824,2677,test
-89.31875443,30.9913877,2678,test
-89.6877949,30.28160657,2679,test
-89.21622702,30.21715894,2680,test
-89.32052116,30.67978281,2681,test
-89.71400843,30.82194293,2682,test
-89.00060111,30.36652602,2683,test
-89.03549618,30.57360379,2684,test
-89.28496262,30.64989558,2685,test
-89.85845172,30.49592729,2686,test
-89.0301711,30.63519769,2687,test
-89.74261755,30.50005464,2688,test
-89.75047509,30.44091565,2689,test
-89.43569957,30.76584314,2690,test
-89.82907834,30.89792705,2691,test
-89.2228847,30.81507195,2692,test
-89.13056951,30.00654519,2693,test
-89.83333739,30.2356395,2694,test
-89.36442507,30.8060733,2695,test
-89.60388378,30.83225077,2696,test
-89.81492265,30.54029812,2697,test
-89.31038032,30.77267406,2698,test
-89.00248457,30.00834478,2699,test
-89.78801809,30.7177609,2700,test
-89.14632308,30.11951018,2701,test
-89.63716458,30.75564862,2702,test
-89.20959017,30.69224564,2703,test
-89.76660912,30.78075603,2704,test
-89.0019797,30.92947228,2705,test
-89.07617327,30.41234448,2706,test
-89.45814321,30.51150616,2707,test
-89.87288377,30.26273471,2708,test
-89.61342406,30.84125861,2709,test
-89.4398826,30.04586059,2710,test
-89.67585501,30.26314719,2711,test
-89.61446652,30.43358234,2712,test
-89.66851851,30.28388961,2713,test
-89.9368701,30.05610137,2714,test
-89.527354,30.41086448,2715,test
-89.63804462,30.24102271,2716,test
-89.43087452,30.40293338,2717,test
-89.7060579,30.68773926,2718,test
-89.93313242,30.05903864,2719,test
-89.66844261,30.34152901,2720,test
-89.43783177,30.11727607,2721,test
-89.46567917,30.92016095,2722,test
-89.50189792,30.6641292,2723,test
-89.64930875,30.90984791,2724,test
-89.37513473,30.07437474,2725,test
-89.27865251,30.64514198,2726,test
-89.70109724,30.75329424,2727,test
-89.76010341,30.30721996,2728,test
-89.10583693,30.46693646,2729,test
-89.64873384,30.63974676,2730,test
-89.23554897,30.45751025,2731,test
-89.81696977,30.40320741,2732,test
-89.57849956,30.10664821,2733,test
-89.29438539,30.55074201,2734,test
-89.07777448,30.42275692,2735,test
-89.99454269,30.46574894,2736,test
-89.7452298,30.34012613,2737,test
-89.80799338,30.85751597,2738,test
-89.47024477,30.58975684,2739,test
-89.19944302,30.0689385,2740,test
-89.41487993,30.72400539,2741,test
-89.94527377,30.10509061,2742,test
-89.17663017,30.16680454,2743,test
-89.54330313,30.66814989,2744,test
-89.99775565,30.86172297,2745,test
-89.38355025,30.86991249,2746,test
-89.38295361,30.55195603,2747,test
-89.96758145,30.67349156,2748,test
-89.33266273,30.58472186,2749,test
-89.51381681,30.3731611,2750,test
-89.33089238,30.35919605,2751,test
-89.74554018,30.4005437,2752,test
-89.55996079,30.77038522,2753,test
-89.12086979,30.83268051,2754,test
-89.44990364,30.47274593,2755,test
-89.56568435,30.4250985,2756,test
-89.74346454,30.67049473,2757,test
-89.41901088,30.60804934,2758,test
-89.11159371,30.32297654,2759,test
-89.49518162,30.40554587,2760,test
-89.63483711,30.50991548,2761,test
-89.58562772,30.46021729,2762,test
-89.32370467,30.10716123,2763,test
-89.4383581,30.23580142,2764,test
-89.43507161,30.81904271,2765,test
-89.89681919,30.46666662,2766,test
-89.4532072,30.03962216,2767,test
-89.1211407,30.88239818,2768,test
-89.23327871,30.23033976,2769,test
-89.35519938,30.87949181,2770,test
-89.4296158,30.403119,2771,test
-89.16643837,30.1675766,2772,test
-89.44409001,30.37053003,2773,test
-89.1694986,30.10635666,2774,test
-89.45382135,30.82248075,2775,test
-89.26914522,30.51665205,2776,test
-89.70578,30.17856863,2777,test
-89.23034997,30.98672902,2778,test
-89.47967533,30.4849234,2779,test
-89.83715036,30.94620473,2780,test
-89.44772752,30.65568818,2781,test
-89.02685978,30.22989446,2782,test
-89.05511963,30.94449424,2783,test
-89.68025741,30.33095499,2784,test
-89.15015606,30.66264623,2785,test
-89.2834567,30.43857292,2786,test
-89.06326867,30.66134694,2787,test
-89.38600842,30.71070989,2788,test
-89.23743996,30.83561423,2789,test
-89.52546097,30.96895168,2790,test
-89.36980944,30.10237709,2791,test
-89.74063696,30.14902537,2792,test
-89.0404962,30.29478811,2793,test
-89.42188818,30.44680015,2794,test
-89.00349152,30.0180103,2795,test
-89.28939594,30.2084954,2796,test
-89.58665469,30.12991155,2797,test
-89.9528758,30.26288994,2798,test
-89.82001728,30.7306333,2799,test
-89.31871713,30.29810254,2800,test
-89.5389001,30.6606097,2801,test
-89.99678346,30.28689342,2802,test
-89.38988068,30.23012824,2803,test
-89.83305425,30.92058921,2804,test
-89.2938327,30.82442851,2805,test
-89.35769545,30.26638018,2806,test
-89.98933076,30.17577822,2807,test
-89.86908248,30.11097211,2808,test
-89.37193282,30.83386552,2809,test
-89.89948474,30.17435182,2810,test
-89.25486747,30.87155745,2811,test
-89.92409293,30.79416031,2812,test
-89.96014885,30.28947886,2813,test
-89.63318186,30.3200017,2814,test
-89.62953775,30.79164891,2815,test
-89.12048421,30.71545197,2816,test
-89.02200717,30.71839234,2817,test
-89.0554361,30.91987389,2818,test
-89.2086931,30.12956673,2819,test
-89.44878796,30.3711289,2820,test
-89.04880867,30.49074312,2821,test
-89.11879563,30.09943674,2822,test
-89.86397439,30.88261496,2823,test
-89.92907882,30.13558156,2824,test
-89.31317557,30.28407748,2825,test
-89.99073544,30.63784995,2826,test
-89.51338083,30.22275436,2827,test
-89.39353543,30.03521463,2828,test
-89.18635157,30.5649814,2829,test
-89.94776028,30.13332568,2830,test
-89.98536942,30.40039056,2831,test
-89.12604741,30.89060195,2832,test
-89.13660956,30.88699435,2833,test
-89.71992793,30.93291492,2834,test
-89.25307051,30.48199914,2835,test
-89.49516721,30.72800922,2836,test
-89.92711122,30.74772059,2837,test
-89.0803613,30.45107186,2838,test
-89.6528432,30.99195242,2839,test
-89.90375032,30.17231388,2840,test
-89.59843942,30.85280377,2841,test
-89.25889805,30.57833384,2842,test
-89.88447579,30.19540436,2843,test
-89.03063483,30.16928736,2844,test
-89.88065136,30.72055162,2845,test
-89.83263428,30.61145463,2846,test
-89.61391809,30.80792749,2847,test
-89.5912524,30.85041625,2848,test
-89.85732678,30.1975956,2849,test
-89.48870886,30.94158561,2850,test
-89.33647145,30.87321935,2851,test
-89.33447499,30.59284315,2852,test
-89.90735081,30.32419023,2853,test
-89.08603771,30.25147003,2854,test
-89.59570846,30.22144898,2855,test
-89.56641585,30.86770473,2856,test
-89.41523997,30.64974382,2857,test
-89.80102934,30.55602651,2858,test
-89.45018791,30.38975046,2859,test
-89.8145003,30.01434764,2860,test
-89.37787449,30.62122389,2861,test
-89.4575829,30.67281106,2862,test
-89.32654087,30.27992174,2863,test
-89.46733843,30.89778831,2864,test
-89.84623427,30.07036016,2865,test
-89.63511562,30.78870262,2866,test
-89.93171718,30.29371468,2867,test
-89.59925402,30.52641566,2868,test
-89.45482202,30.00254151,2869,test
-89.53709235,30.83254082,2870,test
-89.33635237,30.3481735,2871,test
-89.09642964,30.7566819,2872,test
-89.94493088,30.91838205,2873,test
-89.18056806,30.71911189,2874,test
-89.24778544,30.75493054,2875,test
-89.9983942,30.02055334,2876,test
-89.68291904,30.34328426,2877,test
-89.98495024,30.16754282,2878,test
-89.97188709,30.66282685,2879,test
-89.86008417,30.23418945,2880,test
-89.54925211,30.89204367,2881,test
-89.08886367,30.55292617,2882,test
-89.50214033,30.21691657,2883,test
-89.4628515,30.99510148,2884,test
-89.52417365,30.19352732,2885,test
-89.05741928,30.97810668,2886,test
-89.77889755,30.32375313,2887,test
-89.38381326,30.85207308,2888,test
-89.59787738,30.17541525,2889,test
-89.11645992,30.12239844,2890,test
-89.55835502,30.7938443,2891,test
-89.676016,30.98481643,2892,test
-89.00113799,30.61676086,2893,test
-89.14378657,30.87442071,2894,test
-89.51957223,30.81878803,2895,test
-89.34104869,30.05001385,2896,test
-89.72521424,30.175155,2897,test
-89.54880494,30.14459093,2898,test
-89.81195934,30.29338806,2899,test
-89.00685308,30.49757638,2900,test
-89.63355819,30.38679105,2901,test
-89.26991896,30.59718163,2902,test
-89.75840448,30.26526979,2903,test
-89.3818961,30.0761326,2904,test
-89.71244602,30.58265815,2905,test
-89.82546606,30.11360506,2906,test
-89.86590647,30.72071713,2907,test
-89.23447714,30.91186185,2908,test
-89.49308007,30.01215641,2909,test
-89.31718633,30.44749953,2910,test
-89.59651516,30.87270263,2911,test
-89.27354399,30.96961781,2912,test
-89.90410402,30.62285135,2913,test
-89.41443766,30.52502914,2914,test
-89.93672109,30.81296313,2915,test
-89.65200184,30.69728576,2916,test
-89.78512225,30.66858176,2917,test
-89.79857575,30.44035871,2918,test
-89.70148031,30.44870889,2919,test
-89.9882744,30.41728952,2920,test
-89.43726659,30.9195657,2921,test
-89.66523068,30.88500683,2922,test
-89.75776954,30.77870465,2923,test
-89.05055769,30.98066822,2924,test
-89.14543565,30.04981486,2925,test
-89.24044784,30.46004505,2926,test
-89.93480016,30.89736395,2927,test
-89.59476121,30.7552712,2928,test
-89.23106173,30.75004568,2929,test
-89.85866208,30.33784166,2930,test
-89.8138585,30.51567317,2931,test
-89.41296921,30.97544537,2932,test
-89.54536733,30.15311361,2933,test
-89.10229593,30.08754023,2934,test
-89.57694151,30.05940902,2935,test
-89.2073888,30.03156955,2936,test
-89.46820254,30.40700421,2937,test
-89.49931292,30.65894439,2938,test
-89.97939071,30.93655732,2939,test
-89.185904,30.20928674,2940,test
-89.12136573,30.39011416,2941,test
-89.18042579,30.5681864,2942,test
-89.95117357,30.02594239,2943,test
-89.94044922,30.99787278,2944,test
-89.99056549,30.11908979,2945,test
-89.41426632,30.90450543,2946,test
-89.87554903,30.87369924,2947,test
-89.52522534,30.00904225,2948,test
-89.96960703,30.38852225,2949,test
-89.4659042,30.26025057,2950,test
-89.64483263,30.44258816,2951,test
-89.82791321,30.76528544,2952,test
-89.26179787,30.96324642,2953,test
-89.81259909,30.86405292,2954,test
-89.15519523,30.62071985,2955,test
-89.52368603,30.58762899,2956,test
-89.43275646,30.18795566,2957,test
-89.13393668,30.12573048,2958,test
-89.85646085,30.26422859,2959,test
-89.59684666,30.72229504,2960,test
-89.14010265,30.52311091,2961,test
-89.59030202,30.68214106,2962,test
-89.97713903,30.19165843,2963,test
-89.97441432,30.97629787,2964,test
-89.44965094,30.30393806,2965,test
-89.15471725,30.22496448,2966,test
-89.71085185,30.82697471,2967,test
-89.39798309,30.93959653,2968,test
-89.10719696,30.29316233,2969,test
-89.33325312,30.48403713,2970,test
-89.54907026,30.736048,2971,test
-89.14194654,30.27958383,2972,test
-89.14683243,30.07925717,2973,test
-89.28960279,30.47330501,2974,test
-89.37428175,30.82707569,2975,test
-89.70240227,30.07374855,2976,test
-89.59926501,30.54394323,2977,test
-89.63371848,30.36085621,2978,test
-89.81669052,30.09075914,2979,test
-89.78164748,30.62602285,2980,test
-89.95614054,30.5669335,2981,test
-89.28877114,30.8077431,2982,test
-89.8337756,30.95331647,2983,test
-89.93522474,30.15953053,2984,test
-89.85440926,30.36889784,2985,test
-89.61574662,30.87056166,2986,test
-89.33264628,30.42560773,2987,test
-89.35571223,30.86622264,2988,test
-89.22494723,30.74399639,2989,test
-89.24309534,30.10834697,2990,test
-89.26063688,30.19093388,2991,test
-89.67438562,30.53824691,2992,test
-89.11378225,30.79472462,2993,test
-89.79350081,30.32992088,2994,test
-89.23170108,30.51200352,2995,test
-89.32723629,30.89103588,2996,test
-89.52560798,30.26949021,2997,test
-89.65052133,30.67698053,2998,test
-89.61737903,30.74813535,2999,test
-89.33915539,30.89125203,3000,test
-89.07594652,30.13686265,3001,test
-89.7036971,30.89917153,3002,test
-89.14970212,30.97114136,3003,test
-89.52969403,30.16027453,3004,test
-89.85877071,30.1879638,3005,test
-89.69754045,30.64520009,3006,test
-89.83211029,30.93738078,3007,test
-89.99147721,30.33863326,3008,test
-89.86191058,30.69940784,3009,test
-89.81204594,30.17968301,3010,test
-89.46205114,30.33704339,3011,test
-89.64351126,30.53471885,3012,test
-89.75934839,30.22573833,3013,test
-89.08509627,30.76210813,3014,test
-89.64829032,30.27835632,3015,test
-89.0450348,30.86751598,3016,test
-89.17366275,30.76315565,3017,test
-89.75977053,30.76655963,3018,test
-89.36043407,30.12537853,3019,test
-89.45499938,30.12416049,3020,test
-89.23012877,30.24533714,3021,test
-89.09976456,30.75060522,3022,test
-89.51060255,30.49142868,3023,test
-89.55342407,30.07081974,3024,test
-89.36753804,30.76570152,3025,test
-89.36877988,30.69808865,3026,test
-89.50881168,30.04499445,3027,test
-89.0955965,30.75746496,3028,test
-89.11091651,30.63572342,3029,test
-89.61194457,30.65144105,3030,test
-89.80602009,30.51427473,3031,test
-89.72488516,30.38062056,3032,test
-89.98659063,30.33376457,3033,test
-89.86293913,30.79701727,3034,test
-89.16300823,30.69241667,3035,test
-89.02001719,30.32493191,3036,test
-89.78623811,30.89255142,3037,test
-89.39052465,30.26092158,3038,test
-89.43023399,30.34488802,3039,test
-89.12982399,30.78092942,3040,test
-89.55009275,30.42370068,3041,test
-89.0015569,30.77999735,3042,test
-89.01257642,30.96311614,3043,test
-89.7738102,30.33945546,3044,test
-89.08946189,30.34306081,3045,test
-89.76248793,30.99097225,3046,test
-89.61050072,30.91138728,3047,test
-89.43317242,30.73638797,3048,test
-89.28852636,30.84299603,3049,test
-89.28818428,30.32769652,3050,test
-89.1821215,30.99926522,3051,test
-89.92590433,30.59590577,3052,test
-89.8749653,30.6148258,3053,test
-89.94463885,30.52628636,3054,test
-89.57406588,30.32406685,3055,test
-89.24564212,30.67862959,3056,test
-89.08954103,30.15637616,3057,test
-89.63517183,30.53461073,3058,test
-89.00943059,30.71213789,3059,test
-89.69915385,30.44338268,3060,test
-89.4807239,30.64801579,3061,test
-89.55914711,30.24157679,3062,test
-89.895123,30.60155513,3063,test
-89.63927492,30.71794271,3064,test
-89.24887094,30.54390083,3065,test
-89.69196386,30.07253784,3066,test
-89.63017217,30.9075611,3067,test
-89.547662,30.63740485,3068,test
-89.445128,30.45494167,3069,test
-89.17046381,30.76810259,3070,test
-89.81024683,30.30065616,3071,test
-89.83920467,30.76345696,3072,test
-89.73384643,30.26363874,3073,test
-89.35799354,30.86473089,3074,test
-89.35928107,30.73162307,3075,test
-89.24703808,30.26189215,3076,test
-89.32941343,30.63617749,3077,test
-89.84340598,30.34963159,3078,test
-89.0279534,30.28826479,3079,test
-89.04501741,30.74160208,3080,test
-89.24270005,30.70310637,3081,test
-89.27658325,30.85419472,3082,test
-89.2711444,30.81136218,3083,test
-89.05418571,30.52475636,3084,test
-89.443207,30.92703775,3085,test
-89.81075696,30.1539494,3086,test
-89.90421379,30.69589084,3087,test
-89.35126313,30.65758328,3088,test
-89.40727047,30.7441927,3089,test
-89.02916316,30.54329351,3090,test
-89.79861128,30.055616,3091,test
-89.04244001,30.38039319,3092,test
-89.92442196,30.14428345,3093,test
-89.59100583,30.14433939,3094,test
-89.07277187,30.11714839,3095,test
-89.74938622,30.96537014,3096,test
-89.1518984,30.88707804,3097,test
-89.90364804,30.70544429,3098,test
-89.68626615,30.63569549,3099,test
-89.27316536,30.77647811,3100,test
-89.19223077,30.59195593,3101,test
-89.05009334,30.86199275,3102,test
-89.93157767,30.02818845,3103,test
-89.07141297,30.24069125,3104,test
-89.50900906,30.74915285,3105,test
-89.12940399,30.35063552,3106,test
-89.07504533,30.03027762,3107,test
-89.13365278,30.7261093,3108,test
-89.31902532,30.98273652,3109,test
-89.91021017,30.79039096,3110,test
-89.02701202,30.88590212,3111,test
-89.79166941,30.42991604,3112,test
-89.32620805,30.05192663,3113,test
-89.42108685,30.02920382,3114,test
-89.91605277,30.71129963,3115,test
-89.88264421,30.21725821,3116,test
-89.80538899,30.16459913,3117,test
-89.88081026,30.24749923,3118,test
-89.67871332,30.39173273,3119,test
-89.97038949,30.24549262,3120,test
-89.33565148,30.90838647,3121,test
-89.44080935,30.39449434,3122,test
-89.71060063,30.20286717,3123,test
-89.47423407,30.75607704,3124,test
-89.03507097,30.62690262,3125,test
-89.9536329,30.80694433,3126,test
-89.1024821,30.85374021,3127,test
-89.48060225,30.88985882,3128,test
-89.76181006,30.95600532,3129,test
-89.16770239,30.80807959,3130,test
-89.78260505,30.8793078,3131,test
-89.69580682,30.20233366,3132,test
-89.52354428,30.97610179,3133,test
-89.020121,30.11513989,3134,test
-89.54034412,30.74572425,3135,test
-89.34588068,30.44170422,3136,test
-89.87299652,30.81024372,3137,test
-89.71164585,30.09844817,3138,test
-89.90664682,30.72223169,3139,test
-89.07402469,30.30473281,3140,test
-89.25297277,30.89584672,3141,test
-89.49825942,30.88399496,3142,test
-89.45828924,30.53254138,3143,test
-89.65936867,30.12663449,3144,test
-89.95044461,30.0723866,3145,test
-89.14967701,30.51543417,3146,test
-89.55403293,30.797857,3147,test
-89.23082056,30.56159351,3148,test
-89.73947512,30.69425458,3149,test
-89.16831899,30.45115635,3150,test
-89.91351743,30.94736758,3151,test
-89.78582946,30.32792534,3152,test
-89.38875248,30.96287326,3153,test
-89.73578567,30.46468447,3154,test
-89.58796682,30.35969354,3155,test
-89.56807204,30.60155047,3156,test
-89.09916275,30.27848296,3157,test
-89.16354896,30.56688063,3158,test
-89.1331405,30.41130854,3159,test
-89.49479053,30.42348806,3160,test
-89.62688664,30.9978915,3161,test
-89.94050703,30.39440989,3162,test
-89.96470958,30.00888985,3163,test
-89.75229636,30.25315128,3164,test
